true_label,pred_label,prob_profanity,prob_clean
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999929,0.000071
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999888,0.000112
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999986,0.000014
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999993,0.000007
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999993,0.000007
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999987,0.000013
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999677,0.000323
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999991,0.000009
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999417,0.000583
profanity,profanity,0.999306,0.000694
profanity,profanity,0.999950,0.000050
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999520,0.000480
profanity,profanity,0.966055,0.033945
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999976,0.000024
profanity,profanity,0.999900,0.000100
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999992,0.000008
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999974,0.000026
profanity,profanity,0.999973,0.000027
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999990,0.000010
profanity,profanity,0.999952,0.000048
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999988,0.000012
profanity,profanity,0.994838,0.005162
profanity,profanity,0.999972,0.000028
profanity,profanity,0.999998,0.000002
profanity,profanity,0.998190,0.001810
profanity,profanity,0.999402,0.000598
profanity,profanity,0.999618,0.000382
profanity,profanity,0.999961,0.000039
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.998838,0.001162
profanity,profanity,0.999996,0.000004
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999279,0.000721
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999991,0.000009
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999892,0.000108
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999991,0.000009
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999985,0.000015
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999675,0.000325
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999941,0.000059
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999801,0.000199
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999992,0.000008
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999996,0.000004
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999865,0.000135
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999996,0.000004
profanity,profanity,0.999483,0.000517
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999931,0.000069
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999996,0.000004
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999918,0.000082
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999988,0.000012
profanity,profanity,0.999989,0.000011
profanity,profanity,0.999989,0.000011
profanity,profanity,0.999216,0.000784
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999962,0.000038
profanity,profanity,0.999991,0.000009
profanity,profanity,0.999894,0.000106
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999982,0.000018
profanity,profanity,0.999939,0.000061
profanity,profanity,0.999909,0.000091
profanity,profanity,0.999949,0.000051
profanity,profanity,0.999995,0.000005
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999961,0.000039
profanity,profanity,0.999726,0.000274
profanity,profanity,0.999961,0.000039
profanity,profanity,1.000000,0.000000
profanity,profanity,0.997801,0.002199
profanity,profanity,0.999972,0.000028
profanity,profanity,0.999866,0.000134
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999933,0.000067
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999992,0.000008
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999993,0.000007
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.995138,0.004862
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999990,0.000010
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999961,0.000039
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,0.858396,0.141604
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999997,0.000003
profanity,profanity,0.997233,0.002767
profanity,profanity,0.999468,0.000532
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999996,0.000004
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999870,0.000130
profanity,profanity,0.999990,0.000010
profanity,profanity,0.999948,0.000052
profanity,profanity,0.997943,0.002057
profanity,profanity,0.998949,0.001051
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999972,0.000028
profanity,profanity,0.999882,0.000118
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999979,0.000021
profanity,profanity,0.999988,0.000012
profanity,profanity,0.999998,0.000002
profanity,profanity,0.997732,0.002268
profanity,profanity,1.000000,0.000000
profanity,profanity,0.992418,0.007582
profanity,profanity,0.999664,0.000336
profanity,profanity,0.999789,0.000211
profanity,profanity,0.999992,0.000008
profanity,profanity,0.999891,0.000109
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999978,0.000022
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999835,0.000165
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
